CPD_NAME,AllDon,AllAcc,PosDon,NegAcc,NeuDon,NeuAcc,AromOne,AromTwo,AromFive,AromSix
CHEMBL9418,3,1,0,0,3,1,3,4,0,2
CHEMBL9079,2,3,0,0,2,3,2,0,2,0
CHEMBL9081,1,1,0,0,1,1,0,0,0,0
CHEMBL9083,3,4,0,0,3,4,5,4,0,4
CHEMBL8800,2,7,0,2,2,5,2,1,1,1
CHEMBL9009,1,3,0,0,1,3,2,1,1,1
CHEMBL9010,3,3,0,0,3,3,5,3,0,4
CHEMBL9011,1,1,0,0,1,1,2,0,0,2
CHEMBL9099,0,1,0,0,0,1,0,0,0,1
CHEMBL9102,4,4,0,0,4,4,5,4,0,3
CHEMBL8753,3,4,0,0,3,4,4,0,0,2
CHEMBL8754,1,2,0,0,1,2,2,4,2,1
CHEMBL8755,1,2,0,0,1,2,0,0,0,0
CHEMBL8757,3,7,0,0,3,7,3,3,0,3
CHEMBL8758,2,4,0,0,2,4,3,6,0,3
CHEMBL8759,3,5,0,0,3,5,0,0,0,0
CHEMBL8777,1,2,0,0,1,2,2,1,1,1
CHEMBL8778,1,2,0,0,1,2,2,4,2,0
CHEMBL8779,2,1,0,0,2,1,5,8,1,3
CHEMBL1163248,0,0,0,1,0,0,3,2,3,0
CHEMBL8780,2,3,0,0,2,3,3,0,1,2
CHEMBL8869,1,2,0,0,1,2,3,2,2,1
CHEMBL8801,1,3,0,0,1,3,2,0,1,3
CHEMBL8802,2,2,0,0,2,2,4,2,0,2
CHEMBL8804,2,5,0,0,2,5,1,3,0,2
CHEMBL8805,2,5,0,0,2,5,1,3,0,2
CHEMBL9103,1,2,0,0,1,2,2,4,2,0
CHEMBL9104,5,10,0,0,5,10,0,0,0,0
CHEMBL9106,1,2,0,0,1,2,0,0,0,0
CHEMBL8823,2,4,0,0,2,4,3,0,0,3
CHEMBL8824,1,2,0,0,1,2,2,3,0,2
CHEMBL8846,1,2,0,0,1,2,2,2,1,1
CHEMBL8847,4,5,0,0,4,5,4,0,0,2
CHEMBL8848,1,1,0,0,1,1,1,3,0,1
CHEMBL8849,1,3,0,0,1,3,0,0,0,0
CHEMBL8850,1,3,0,0,1,3,4,4,2,1
CHEMBL8857,7,9,0,0,7,9,2,0,0,1
CHEMBL8870,1,2,0,0,1,2,5,2,2,1
CHEMBL8871,1,3,0,0,1,3,4,1,0,2
CHEMBL8872,1,3,0,0,1,3,4,0,0,2
CHEMBL8873,2,10,0,0,2,10,2,0,0,1
CHEMBL8875,3,10,0,0,3,10,2,0,0,1
CHEMBL8877,1,1,0,0,1,1,2,0,0,1
CHEMBL8878,1,4,0,0,1,4,3,0,0,2
CHEMBL8895,1,2,0,0,1,2,2,6,1,2
CHEMBL8896,5,9,0,0,5,9,1,3,0,1
CHEMBL8898,0,4,0,2,0,4,0,4,0,2
CHEMBL8901,7,7,0,0,7,7,0,0,0,0
CHEMBL8903,1,3,0,0,1,3,1,4,1,1
CHEMBL8904,3,3,0,0,3,3,0,0,0,0
CHEMBL8825,2,3,0,0,2,3,4,5,0,4
CHEMBL8921,3,5,0,0,3,5,4,6,0,4
CHEMBL8922,3,3,0,0,3,3,5,4,0,4
CHEMBL8943,5,5,0,0,5,5,2,3,0,2
CHEMBL8944,2,7,0,1,2,6,0,0,0,1
CHEMBL8946,2,3,0,0,2,3,0,0,0,1
CHEMBL8947,1,3,0,0,1,3,2,0,1,1
CHEMBL8948,2,7,0,2,2,5,2,1,1,1
CHEMBL8965,2,9,0,0,2,9,0,0,0,0
CHEMBL8966,1,2,0,0,1,2,3,0,1,2
CHEMBL8967,2,3,0,0,2,3,1,2,1,1
CHEMBL8968,0,2,0,0,0,2,0,4,0,2
CHEMBL8972,1,3,0,0,1,3,0,0,0,0
CHEMBL9124,2,6,0,1,2,5,0,0,0,1
CHEMBL8991,1,3,0,0,1,3,2,0,1,1
CHEMBL8992,2,4,0,0,2,4,0,2,0,1
CHEMBL8995,3,4,0,0,3,4,2,0,1,1
CHEMBL8923,1,4,0,0,1,4,3,0,0,2
CHEMBL9012,1,3,0,0,1,3,5,0,0,3
CHEMBL9013,6,6,0,0,6,6,2,0,0,1
CHEMBL9035,1,1,0,0,1,1,1,0,0,2
CHEMBL9036,0,3,0,0,0,3,1,3,0,1
CHEMBL9037,1,3,0,0,1,3,1,0,0,1
CHEMBL9038,3,5,0,0,3,5,0,2,0,1
CHEMBL9039,2,5,0,1,2,4,0,0,0,1
CHEMBL8760,0,1,0,0,0,1,0,0,0,0
CHEMBL9125,2,5,0,0,2,5,1,2,0,3
CHEMBL9126,4,2,0,0,4,2,4,0,0,2
CHEMBL9127,0,4,0,0,0,4,3,4,1,3
CHEMBL9128,1,3,0,0,1,3,3,0,1,2
CHEMBL8781,1,6,0,1,1,5,1,0,0,1
CHEMBL9084,1,3,0,0,1,3,5,0,0,3
CHEMBL9085,2,6,0,1,2,5,2,0,0,2
CHEMBL9086,4,4,0,0,4,4,2,4,0,3
CHEMBL9014,0,1,0,0,0,1,2,6,1,2
CHEMBL9015,1,5,0,0,1,5,2,0,1,1
CHEMBL9016,0,1,0,0,0,1,2,3,0,2
CHEMBL9017,0,4,0,2,0,4,2,0,0,2
CHEMBL8761,3,6,0,0,3,6,4,0,0,2
CHEMBL463,3,3,0,0,3,3,2,0,0,1
CHEMBL8762,2,2,0,0,2,2,2,1,0,1
CHEMBL8763,0,4,0,2,0,4,0,4,0,2
CHEMBL8764,0,4,0,2,0,4,0,6,0,3
CHEMBL8765,3,8,0,2,3,6,1,0,0,1
CHEMBL8782,0,7,0,0,0,7,0,0,0,0
CHEMBL8783,0,2,0,0,0,2,3,2,0,2
CHEMBL8784,1,3,0,0,1,3,0,0,0,0
CHEMBL8785,1,3,0,0,1,3,0,0,0,0
CHEMBL8786,1,5,0,1,1,4,3,4,0,2
CHEMBL8879,1,2,0,0,1,2,2,2,2,0
CHEMBL9087,2,4,0,0,2,4,5,9,0,4
CHEMBL57,1,3,0,0,1,3,0,3,0,2
CHEMBL8806,2,5,0,0,2,5,0,0,0,1
CHEMBL8807,3,8,0,2,3,6,1,0,0,1
CHEMBL8809,2,3,0,0,2,3,0,0,0,1
CHEMBL9109,2,6,0,0,2,6,1,3,0,2
CHEMBL9110,4,6,0,0,4,6,2,1,0,2
CHEMBL8827,1,1,0,0,1,1,3,4,0,2
CHEMBL8828,3,4,0,0,3,4,4,0,0,2
CHEMBL8851,3,6,0,0,3,6,3,4,0,2
CHEMBL8852,3,3,0,0,3,3,0,0,0,0
CHEMBL8853,2,3,0,0,2,3,1,3,0,1
CHEMBL8854,2,6,0,1,2,5,0,0,0,1
CHEMBL8855,0,4,0,2,0,4,0,0,0,2
CHEMBL8856,5,10,0,0,5,10,0,0,0,0
CHEMBL8858,3,7,0,0,3,7,2,6,0,3
CHEMBL8880,1,3,0,0,1,3,2,1,1,1
CHEMBL8883,1,2,0,0,1,2,3,2,2,1
CHEMBL8973,2,5,0,0,2,5,4,5,0,5
CHEMBL1163254,6,8,0,0,6,8,0,0,0,0
CHEMBL8810,2,7,0,1,2,6,6,1,1,3
CHEMBL8905,3,3,0,0,3,3,4,6,0,4
CHEMBL8906,3,4,0,0,3,4,2,2,0,2
CHEMBL8907,2,4,0,0,2,4,3,0,1,2
CHEMBL8908,0,4,0,0,0,4,0,0,0,0
CHEMBL8829,2,5,0,0,2,5,4,0,2,2
CHEMBL8830,2,4,0,0,2,4,0,0,0,0
CHEMBL8831,0,1,0,0,0,1,0,0,0,0
CHEMBL8925,1,3,0,0,1,3,3,0,0,2
CHEMBL8926,1,2,0,0,1,2,2,3,0,2
CHEMBL8949,1,1,0,0,1,1,5,8,0,4
CHEMBL8950,2,3,0,0,2,3,3,3,0,2
CHEMBL8951,2,5,0,0,2,5,0,0,0,1
CHEMBL8952,1,1,0,0,1,1,4,0,0,2
CHEMBL8953,1,1,0,0,1,1,2,0,0,2
CHEMBL438554,12,14,0,0,12,14,5,3,0,6
CHEMBL8974,1,1,0,0,1,1,2,0,0,1
CHEMBL8975,1,3,0,0,1,3,1,3,0,1
CHEMBL8976,1,3,0,0,1,3,3,2,1,1
CHEMBL1163255,4,4,0,0,4,4,0,0,0,0
CHEMBL1163251,2,4,0,0,2,4,4,1,0,4
CHEMBL8910,3,4,0,0,3,4,1,2,1,1
CHEMBL8996,4,5,0,0,4,5,2,0,0,2
CHEMBL8997,3,3,0,0,3,3,5,3,0,4
CHEMBL8998,1,4,0,0,1,4,1,2,0,2
CHEMBL8999,1,3,0,0,1,3,2,1,1,1
CHEMBL8927,2,3,0,0,2,3,4,2,0,2
CHEMBL8929,4,3,0,0,4,3,0,0,0,1
CHEMBL9018,1,2,0,0,1,2,4,2,0,2
CHEMBL9019,0,1,0,0,0,1,0,0,0,0
CHEMBL9020,0,2,0,0,0,2,1,5,0,2
CHEMBL9040,1,4,0,0,1,4,3,0,0,2
CHEMBL9041,0,1,0,0,0,1,0,0,0,0
CHEMBL9043,2,2,0,0,2,2,2,0,0,2
CHEMBL9044,2,4,0,0,2,4,3,0,1,2
CHEMBL9067,2,6,0,1,2,5,0,0,0,1
CHEMBL9068,1,1,0,0,1,1,1,3,0,1
CHEMBL9069,2,3,0,0,2,3,3,3,1,2
CHEMBL9000,2,2,0,0,2,2,5,2,2,1
CHEMBL9001,2,3,0,0,2,3,2,3,0,2
CHEMBL9088,1,2,0,0,1,2,3,2,2,0
CHEMBL9089,1,3,0,0,1,3,3,2,2,0
CHEMBL9090,1,1,0,0,1,1,3,0,1,1
CHEMBL9021,0,1,0,0,0,1,0,0,0,0
CHEMBL9022,5,15,0,0,5,15,0,0,0,0
CHEMBL9025,4,2,0,0,4,2,4,0,0,2
CHEMBL9111,5,5,0,0,5,5,5,2,0,3
CHEMBL9385,2,3,0,0,2,3,1,3,0,2
CHEMBL9468,1,4,0,0,1,4,2,1,1,1
CHEMBL9469,2,5,0,0,2,5,0,0,0,1
CHEMBL9321,2,5,0,0,2,5,5,8,1,4
CHEMBL9401,4,4,0,0,4,4,0,0,0,0
CHEMBL9402,2,5,0,0,2,5,6,6,0,6
CHEMBL9403,0,3,0,0,0,3,1,3,0,1
CHEMBL9405,3,4,0,0,3,4,5,4,0,4
CHEMBL9341,2,2,0,0,2,2,4,0,0,2
CHEMBL9425,3,4,0,0,3,4,1,3,0,2
CHEMBL9426,0,4,0,0,0,4,2,1,1,2
CHEMBL9427,1,3,0,1,1,2,3,1,1,2
CHEMBL9449,2,4,0,0,2,4,3,6,0,3
CHEMBL9450,0,1,0,0,0,1,2,2,0,2
CHEMBL9451,3,2,0,0,3,2,1,5,0,2
CHEMBL9452,1,1,0,0,1,1,0,2,0,1
CHEMBL9453,2,4,0,0,2,4,4,1,2,1
CHEMBL9187,7,5,0,0,7,5,4,0,3,0
CHEMBL9470,3,5,0,0,3,5,0,0,0,1
CHEMBL9471,3,2,0,0,3,2,3,3,0,2
CHEMBL9473,4,9,0,0,4,9,8,5,2,4
CHEMBL9474,4,5,0,0,4,5,0,0,0,0
CHEMBL9475,0,2,0,0,0,2,2,6,0,2
CHEMBL9207,0,2,0,0,0,2,1,0,0,2
CHEMBL9209,2,3,0,0,2,3,2,0,0,1
CHEMBL9406,3,4,0,0,3,4,5,4,0,4
CHEMBL9576,4,7,0,0,4,7,1,0,1,1
CHEMBL9577,0,1,0,0,0,1,2,2,0,2
CHEMBL9579,2,5,0,0,2,5,0,0,0,1
CHEMBL9428,4,5,0,0,4,5,5,0,1,2
CHEMBL483,3,7,0,0,3,7,0,1,1,1
CHEMBL9161,2,5,0,0,2,5,3,5,0,5
CHEMBL9162,1,4,0,0,1,4,3,0,0,2
CHEMBL9163,3,3,0,0,3,3,0,0,0,0
CHEMBL9188,3,4,0,0,3,4,5,4,0,4
CHEMBL9189,1,4,0,0,1,4,3,0,0,2
CHEMBL9190,1,3,0,0,1,3,1,3,0,2
CHEMBL9282,2,2,0,0,2,2,0,2,0,1
CHEMBL9212,1,4,0,0,1,4,3,0,0,2
CHEMBL9580,2,1,0,0,2,1,4,0,0,2
CHEMBL9581,0,1,0,0,0,1,2,2,0,2
CHEMBL9519,5,9,0,0,5,9,1,0,0,1
CHEMBL9520,3,1,0,0,3,1,0,4,0,2
CHEMBL9521,3,3,0,0,3,3,0,2,0,1
CHEMBL470,2,4,0,0,2,4,2,0,1,1
CHEMBL9164,2,5,0,0,2,5,0,0,0,1
CHEMBL9165,0,2,0,0,0,2,3,4,1,2
CHEMBL9257,4,3,0,0,4,3,1,0,0,1
CHEMBL9259,2,5,0,0,2,5,0,0,0,1
CHEMBL9283,1,4,0,0,1,4,4,3,0,3
CHEMBL9286,2,3,0,0,2,3,2,3,0,3
CHEMBL9301,5,7,0,0,5,7,1,0,0,1
CHEMBL9302,1,1,0,0,1,1,1,0,0,1
CHEMBL9303,0,3,0,0,0,3,3,3,0,2
CHEMBL9304,1,1,0,0,1,1,1,0,0,1
CHEMBL9387,2,3,0,0,2,3,3,6,0,3
CHEMBL1163268,3,4,0,0,3,4,0,0,0,0
CHEMBL9523,2,5,0,0,2,5,0,0,0,1
CHEMBL9582,4,4,0,0,4,4,3,0,0,2
CHEMBL9583,2,1,0,0,2,1,2,0,0,1
CHEMBL9584,2,1,0,0,2,1,4,0,0,2
CHEMBL9585,1,3,0,1,1,2,4,1,1,2
CHEMBL9261,1,3,0,0,1,3,1,0,1,1
CHEMBL9342,2,4,0,0,2,4,3,0,0,2
CHEMBL9343,2,4,0,0,2,4,3,0,2,1
CHEMBL9344,4,8,0,0,4,8,0,1,1,1
CHEMBL9363,2,5,0,0,2,5,4,5,1,3
CHEMBL9365,0,3,0,2,0,1,0,0,0,0
CHEMBL9367,0,1,0,0,0,1,4,0,0,2
CHEMBL9368,2,1,0,0,2,1,4,0,0,2
CHEMBL9388,3,4,0,0,3,4,4,6,0,5
CHEMBL9389,0,3,0,0,0,3,1,0,0,1
CHEMBL1163295,21,34,0,0,21,34,0,0,0,0
CHEMBL9476,4,6,0,0,4,6,2,1,0,2
CHEMBL1163271,0,3,0,0,0,3,3,2,0,2
CHEMBL9533,1,1,0,0,1,1,0,0,0,0
CHEMBL9592,3,7,0,0,3,7,2,1,0,2
CHEMBL9593,1,2,0,0,1,2,2,0,0,1
CHEMBL9594,0,1,0,0,0,1,1,1,0,2
CHEMBL9595,1,5,0,0,1,5,1,1,0,3
CHEMBL9345,2,1,0,0,2,1,4,0,0,2
CHEMBL9347,0,4,0,0,0,4,2,2,1,2
CHEMBL9429,1,1,0,0,1,1,0,2,0,1
CHEMBL9430,1,3,0,1,1,2,4,0,1,2
CHEMBL9432,3,4,0,1,3,3,2,0,1,0
CHEMBL9455,0,2,0,0,0,2,6,0,0,3
CHEMBL9456,2,3,0,0,2,3,3,4,0,2
CHEMBL9457,2,1,0,0,2,1,1,5,0,2
CHEMBL9477,1,1,0,0,1,1,0,0,0,0
CHEMBL9478,1,2,0,0,1,2,2,0,0,1
CHEMBL9479,2,2,0,0,2,2,4,0,0,2
CHEMBL9213,6,6,0,0,6,6,1,3,0,1
CHEMBL9214,1,3,0,0,1,3,2,0,1,1
CHEMBL9216,6,6,0,0,6,6,0,0,0,0
CHEMBL9587,2,4,0,0,2,4,2,2,0,2
CHEMBL9588,1,2,0,0,1,2,4,0,1,3
CHEMBL9589,0,2,0,0,0,2,4,2,0,3
CHEMBL9433,3,7,0,0,3,7,4,0,0,2
CHEMBL9434,1,1,0,0,1,1,1,3,0,1
CHEMBL9166,1,1,0,0,1,1,3,0,0,2
CHEMBL9167,4,5,0,0,4,5,4,0,1,3
CHEMBL9168,1,3,0,0,1,3,3,0,0,2
CHEMBL9169,1,2,0,0,1,2,3,2,1,1
CHEMBL472,3,4,0,0,3,4,3,0,0,2
CHEMBL9191,1,6,0,1,1,5,0,1,0,1
CHEMBL9192,2,4,0,0,2,4,0,1,0,1
CHEMBL9193,6,6,0,0,6,6,1,3,0,1
CHEMBL9194,1,4,0,0,1,4,3,0,0,2
CHEMBL3301648,48,48,0,0,48,48,5,3,0,3
CHEMBL3301649,7,10,0,0,7,10,0,0,0,1
CHEMBL9217,3,4,0,0,3,4,1,2,0,3
CHEMBL9219,3,2,0,0,3,2,4,4,1,3
CHEMBL9306,1,4,0,2,1,2,0,0,0,0
CHEMBL9308,2,1,0,0,2,1,4,6,0,3
CHEMBL9591,0,2,0,0,0,2,4,0,0,2
CHEMBL9531,6,4,0,0,6,4,6,1,0,3
CHEMBL9532,3,3,0,0,3,3,4,6,0,5
CHEMBL9170,1,2,0,0,1,2,2,1,1,1
CHEMBL9262,2,4,0,0,2,4,0,0,0,1
CHEMBL9263,3,5,0,0,3,5,4,2,0,2
CHEMBL9266,2,5,0,0,2,5,0,0,0,1
CHEMBL9195,3,5,0,0,3,5,5,5,0,3
CHEMBL9287,3,3,0,0,3,3,3,4,0,4
CHEMBL9288,0,2,0,0,0,2,2,8,0,3
CHEMBL9309,1,1,0,0,1,1,2,0,0,2
CHEMBL9311,3,3,0,0,3,3,5,3,0,4
CHEMBL9390,0,3,0,0,0,3,3,1,0,2
CHEMBL9391,6,4,0,0,6,4,6,1,0,3
CHEMBL9586,1,2,0,0,1,2,1,3,0,2
CHEMBL9524,3,4,0,0,3,4,5,3,0,4
CHEMBL9526,2,6,0,0,2,6,2,6,0,3
CHEMBL9528,5,7,0,0,5,7,1,0,1,1
CHEMBL1163270,12,16,0,0,12,16,0,0,0,0
CHEMBL479,0,1,0,0,0,1,1,2,0,2
CHEMBL1163266,2,5,0,0,2,5,2,0,0,1
CHEMBL9348,4,6,0,0,4,6,2,1,0,2
CHEMBL9349,4,6,0,0,4,6,2,1,0,2
CHEMBL9289,3,5,0,0,3,5,5,0,1,3
CHEMBL9290,1,3,0,0,1,3,2,0,1,1
CHEMBL9369,3,6,0,0,3,6,0,0,0,1
CHEMBL9370,1,6,0,1,1,5,2,0,0,2
CHEMBL9392,2,3,0,0,2,3,4,5,0,3
CHEMBL9393,2,5,0,0,2,5,0,1,1,1
CHEMBL1163269,3,7,0,0,3,7,0,0,0,0
CHEMBL262146,3,9,0,0,3,9,5,0,1,2
CHEMBL9129,1,3,0,0,1,3,2,0,1,1
CHEMBL9130,3,5,0,0,3,5,1,2,0,3
CHEMBL9333,4,5,0,0,4,5,2,4,3,2
CHEMBL9419,2,2,0,0,2,2,2,1,0,1
CHEMBL9420,1,3,0,0,1,3,2,0,1,1
CHEMBL9421,1,1,0,0,1,1,0,0,0,0
CHEMBL9422,3,3,0,0,3,3,5,3,0,4
CHEMBL9423,4,4,0,0,4,4,5,2,0,3
CHEMBL9350,1,3,0,0,1,3,0,0,1,1
CHEMBL9435,0,3,0,0,0,3,2,0,1,1
CHEMBL9436,0,3,0,0,0,3,2,0,1,1
CHEMBL9437,4,6,0,0,4,6,5,0,1,3
CHEMBL9438,3,1,0,0,3,1,1,5,0,2
CHEMBL9440,1,4,0,0,1,4,2,1,0,3
CHEMBL9441,2,1,0,0,2,1,2,0,0,1
CHEMBL9371,3,3,0,0,3,3,4,0,0,2
CHEMBL9372,0,1,0,0,0,1,1,1,0,2
CHEMBL9374,2,5,0,0,2,5,7,8,1,5
CHEMBL9458,2,1,0,0,2,1,3,4,0,2
CHEMBL9459,1,2,0,0,1,2,5,3,1,4
CHEMBL9132,1,4,0,0,1,4,3,0,0,2
CHEMBL9133,7,7,0,0,7,7,0,0,0,0
CHEMBL9220,2,1,0,0,2,1,4,5,1,2
CHEMBL9150,0,2,0,0,0,2,0,0,0,0
CHEMBL61,1,2,0,0,1,2,1,0,0,2
CHEMBL2111084,2,5,0,0,2,5,1,2,0,3
CHEMBL9171,3,3,0,0,3,3,5,4,0,4
CHEMBL9172,2,1,0,0,2,1,4,0,0,2
CHEMBL9173,3,6,0,0,3,6,3,3,0,2
CHEMBL9174,1,2,0,0,1,2,5,8,0,4
CHEMBL9460,1,3,0,0,1,3,1,0,1,1
CHEMBL9461,4,6,0,0,4,6,5,2,0,3
CHEMBL9462,2,4,0,0,2,4,2,0,0,2
CHEMBL9196,2,5,0,0,2,5,0,0,0,1
CHEMBL9222,4,7,0,0,4,7,2,1,0,2
CHEMBL9223,1,6,0,0,1,6,3,0,0,2
CHEMBL9225,2,2,0,0,2,2,4,0,0,2
CHEMBL9312,2,1,0,0,2,1,4,7,0,3
CHEMBL9152,2,5,0,0,2,5,1,1,0,3
CHEMBL9243,2,3,0,0,2,3,3,4,0,3
CHEMBL1163262,3,5,0,0,3,5,5,5,1,3
CHEMBL9244,8,8,0,0,8,8,0,0,0,0
CHEMBL9246,1,3,0,0,1,3,1,3,1,1
CHEMBL9175,1,1,0,0,1,1,1,0,0,1
CHEMBL9176,3,8,0,0,3,8,0,0,0,0
CHEMBL9177,3,8,0,0,3,8,0,0,0,0
CHEMBL9267,3,4,0,0,3,4,5,4,0,4
CHEMBL9268,5,5,0,0,5,5,2,6,0,4
CHEMBL9269,0,2,0,1,0,1,0,0,0,0
CHEMBL9271,3,10,0,0,3,10,0,0,0,0
CHEMBL9199,2,6,0,0,2,6,0,0,0,0
CHEMBL9200,4,5,0,0,4,5,5,1,0,2
CHEMBL9201,4,7,0,0,4,7,7,0,1,4
CHEMBL9291,3,3,0,0,3,3,4,6,0,4
CHEMBL9313,1,4,0,0,1,4,3,0,0,2
CHEMBL9314,6,9,0,0,6,9,1,0,0,1
CHEMBL9315,6,6,0,0,6,6,0,0,0,0
CHEMBL9249,5,6,0,0,5,6,2,0,0,2
CHEMBL1163265,1,3,0,0,1,3,3,3,1,2
CHEMBL9334,1,4,0,0,1,4,3,0,0,2
CHEMBL9335,3,6,0,0,3,6,3,0,1,2
CHEMBL9273,0,3,0,0,0,3,3,2,0,2
CHEMBL9351,1,3,0,0,1,3,2,0,1,1
CHEMBL9352,3,4,0,0,3,4,3,0,0,2
CHEMBL9353,4,5,0,0,4,5,2,0,0,2
CHEMBL9354,3,4,0,0,3,4,5,4,0,4
CHEMBL1163264,3,2,0,0,3,2,2,0,1,1
CHEMBL9293,4,5,0,0,4,5,5,2,0,3
CHEMBL9375,2,2,0,0,2,2,2,3,0,4
CHEMBL9395,2,3,0,0,2,3,5,2,0,4
CHEMBL9398,2,1,0,0,2,1,4,1,0,2
CHEMBL9400,0,4,0,1,0,3,2,0,0,1
CHEMBL9336,3,4,0,0,3,4,4,6,0,4
CHEMBL9480,1,3,0,0,1,3,2,0,1,1
CHEMBL9481,1,3,0,0,1,3,2,0,1,1
CHEMBL1163273,0,3,0,0,0,3,2,1,0,1
CHEMBL9442,2,1,0,0,2,1,2,2,0,2
CHEMBL9443,1,3,0,1,1,2,4,1,1,2
CHEMBL9444,2,1,0,0,2,1,4,6,0,3
CHEMBL9445,1,3,0,0,1,3,0,0,0,0
CHEMBL9447,0,3,0,0,0,3,3,0,0,2
CHEMBL9179,0,2,0,0,0,2,2,8,0,3
CHEMBL1163267,18,29,0,0,18,29,0,0,0,0
CHEMBL9379,1,1,0,0,1,1,3,9,0,4
CHEMBL9380,2,4,0,1,2,3,2,0,1,0
CHEMBL9463,4,4,0,0,4,4,3,0,0,2
CHEMBL9464,4,5,0,0,4,5,4,0,1,3
CHEMBL9134,1,1,0,0,1,1,1,0,0,2
CHEMBL9136,3,9,0,0,3,9,0,0,0,0
CHEMBL9138,3,2,0,0,3,2,4,4,1,3
CHEMBL9139,1,4,0,0,1,4,3,0,0,2
CHEMBL9483,0,1,0,0,0,1,2,2,0,2
CHEMBL9484,0,0,0,0,0,0,2,0,0,1
CHEMBL9154,1,3,0,0,1,3,0,2,1,1
CHEMBL9157,1,1,0,0,1,1,1,0,0,1
CHEMBL9181,1,2,0,0,1,2,3,9,0,4
CHEMBL9183,1,5,0,0,1,5,3,0,0,2
CHEMBL9184,1,2,0,0,1,2,2,0,0,1
CHEMBL9185,2,2,0,0,2,2,4,0,0,2
CHEMBL9275,1,1,0,0,1,1,0,2,0,1
CHEMBL9277,2,6,0,0,2,6,5,7,0,5
CHEMBL9465,4,3,0,0,4,3,5,4,0,4
CHEMBL9466,1,3,0,0,1,3,2,1,1,1
CHEMBL9467,1,1,0,0,1,1,0,2,0,1
CHEMBL9203,3,5,0,1,3,4,5,4,0,4
CHEMBL9228,1,4,0,0,1,4,3,0,0,2
CHEMBL9159,1,5,0,1,1,4,2,0,1,2
CHEMBL9250,0,3,0,0,0,3,2,2,1,2
CHEMBL9251,4,5,0,0,4,5,1,0,0,1
CHEMBL9252,3,7,0,0,3,7,6,7,1,5
CHEMBL9253,2,3,0,0,2,3,2,0,1,1
CHEMBL9254,0,2,0,0,0,2,1,2,0,2
CHEMBL9278,4,5,0,0,4,5,4,2,0,2
CHEMBL9280,2,6,0,0,2,6,1,3,0,2
CHEMBL9281,2,4,0,0,2,4,2,0,1,2
CHEMBL478,1,1,0,0,1,1,2,1,0,1
CHEMBL9357,2,2,0,0,2,2,3,3,0,4
CHEMBL9204,2,3,0,0,2,3,0,0,0,0
CHEMBL9205,1,3,0,0,1,3,2,0,1,1
CHEMBL9206,1,1,0,0,1,1,3,0,0,2
CHEMBL9295,3,5,0,0,3,5,4,0,0,2
CHEMBL9296,2,4,0,0,2,4,2,4,0,3
CHEMBL9317,1,3,0,0,1,3,2,1,1,1
CHEMBL9318,1,3,0,0,1,3,1,3,1,1
CHEMBL9319,3,3,0,0,3,3,3,5,0,4
CHEMBL9320,2,5,0,0,2,5,0,0,0,1
CHEMBL9255,0,2,0,0,0,2,3,2,0,2
CHEMBL9256,1,3,0,0,1,3,2,0,0,1
CHEMBL9337,1,4,0,0,1,4,1,0,0,1
CHEMBL9338,2,5,0,0,2,5,0,0,0,1
CHEMBL9339,2,5,0,0,2,5,6,5,1,4
CHEMBL9359,1,3,0,0,1,3,2,0,1,1
CHEMBL9361,4,5,0,0,4,5,1,0,0,1
CHEMBL9362,1,5,0,0,1,5,2,0,1,1
CHEMBL9298,0,2,0,0,0,2,2,1,1,1
CHEMBL9299,1,3,0,0,1,3,0,2,1,1
CHEMBL1163272,5,9,0,0,5,9,1,0,0,2
CHEMBL9381,0,3,0,0,0,3,2,0,1,1
CHEMBL9382,1,5,0,1,1,4,2,0,1,1
CHEMBL9792,0,3,0,0,0,3,1,0,0,1
CHEMBL9794,0,2,0,0,0,2,4,2,0,3
CHEMBL9795,1,2,0,0,1,2,4,2,0,3
CHEMBL9796,3,6,0,0,3,6,4,5,1,2
CHEMBL9815,1,1,0,0,1,1,0,4,1,2
CHEMBL9816,1,3,0,0,1,3,3,3,0,2
CHEMBL9817,2,4,0,0,2,4,4,1,2,1
CHEMBL9893,0,4,0,1,0,3,1,3,1,2
CHEMBL9894,0,1,0,0,0,1,1,1,0,2
CHEMBL9499,2,5,0,0,2,5,0,0,0,1
CHEMBL9500,2,1,0,0,2,1,5,8,1,3
CHEMBL9501,3,4,0,0,3,4,5,4,0,4
CHEMBL9698,3,5,0,0,3,5,1,3,1,1
CHEMBL9772,1,1,0,0,1,1,1,2,1,2
CHEMBL9773,0,2,0,0,0,2,2,3,0,2
CHEMBL9774,1,1,0,0,1,1,0,2,0,1
CHEMBL9775,1,1,0,0,1,1,0,2,0,1
CHEMBL9776,2,6,0,0,2,6,1,4,1,2
CHEMBL9875,2,4,0,3,2,1,0,0,0,0
CHEMBL9876,0,3,0,0,0,3,3,3,0,2
CHEMBL9877,3,4,0,0,3,4,1,3,0,2
CHEMBL9878,2,2,0,0,2,2,2,0,0,1
CHEMBL9895,0,3,0,0,0,3,1,0,0,1
CHEMBL9896,1,2,0,0,1,2,3,2,1,2
CHEMBL9897,2,4,0,0,2,4,4,0,2,1
CHEMBL9658,1,3,0,1,1,2,3,0,1,2
CHEMBL9659,5,10,0,0,5,10,0,1,0,2
CHEMBL9553,3,3,0,0,3,3,3,3,0,4
CHEMBL9554,3,6,0,0,3,6,2,1,0,2
